id,question,correct_answer,correct_text,target_option,target_text,similarity_score,contradiction_score,antonym_signal,exclusion_score,backend
8d1563697d751a364d688d6701ebdb39,What must someone do before they shop?,A,get money,D,go to market,0.285714,0.714286,False,0.714286,lexical
91f512273a2da7ae796919069b20d6cf,"Because John was first violin, he had to bring something important to work ever day. What did he need to bring to work?",E,violin case,A,music store,0.272727,0.727273,False,0.727273,lexical
49cda7eedbf63b3f38e59ba72f1ee1f9,What is a place that usually does not have an elevator and that sometimes has a telephone book?,E,house,B,kitchen,0.333333,0.666667,False,0.666667,lexical
a588407ecaecf0f30c2241c30b470fe2,Who is likely to be excited about a crab?,C,fishmongers,A,fish market,0.545455,0.454545,False,0.454545,lexical
011096bcfff30fd38046cf9db3a411c5,Where can a human find clothes that aren't pants?,C,dress shop,E,train wreck,0.190476,0.809524,False,0.809524,lexical
435a728f45d32faa4b3c4553c966fd6b,"If I was getting drunk, and people couldn't understand me, what might I be having?",B,slurred speech,D,forgetfulness,0.148148,0.851852,False,0.851852,lexical
e953dee48c70159ad879143a319ec607,"When a person is beginning work, what are they building?",D,momentum,E,tiredness,0.235294,0.764706,False,0.764706,lexical
9c784727afd7176b54764055df7a7927,"A child wants to play, what would they likely want?",C,play tag,D,be dismembered by a chainsaw,0.166667,0.833333,False,0.833333,lexical
b47d912136e3304cb5e5890b6b879551,Talking to the same person about the same thing over and over again is something someone can what?,D,get tired of,B,friendship,0.181818,0.818182,False,0.818182,lexical
49b4c9e1bd7946a819e173ce8fa4c7c9,The teacher doesn't tolerate noise during a test in their what?,E,classroom,C,factory,0.25,0.75,False,0.75,lexical
950af0b765c298960ce3dada66df8db1,"The freeway had no traffic and few buildings, where is it?",B,countryside,D,florida,0.444444,0.555556,False,0.555556,lexical
63cf1adb5fe302b9867ead8bc8103d0b,Where would you go if you wanted to have fun with a few people?,D,friend's house,B,good,0.111111,0.888889,False,0.888889,lexical
ede4d302fc2ffe07703158f83c1493f2,"If there is a place that is hot and arid, what could it be?",B,lifeless,D,neutral,0.133333,0.866667,False,0.866667,lexical
74ad13a03634e79c85382f1b90969b74,What is likely to satisfy someone's curiosity?,A,hear news,B,read book,0.333333,0.666667,False,0.666667,lexical
49e466b1782aa4837dae53ff891fcdee,If you are in a bar in a glove shaped state where are you?,B,michigan,C,new york city,0.095238,0.904762,False,0.904762,lexical
a8a8ae7792901c7179ff5538c701af1f,Where would a computer user be using their own computer?,E,house,B,school,0.363636,0.636364,False,0.636364,lexical
2ffa3808ce26181926990b454e429c85,Crabs live in what sort of environment?,C,saltwater,B,bodies of water,0.5,0.5,False,0.5,lexical
4319eaa36d256a92b72445c0392f9c94,Where can you find a snake in tall grass?,D,feild,E,tropical forest,0.2,0.8,False,0.8,lexical
ec79ef747bb89281923edb89ba26786d,What is a place that has a bench nestled in trees?,A,state park,E,train station,0.347826,0.652174,False,0.652174,lexical
2d33cde5e3987adc8fa2bca0af4dd3dd,Where is a human likely to go as a result of being hungry?,A,eat in restaurant,D,cook dinner,0.285714,0.714286,False,0.714286,lexical
cc46d936bf69d69a3863b0cb85d75c17,He was beginning to regret taking the fight when he saw how what his opponent was?,D,confident,B,joy,0.166667,0.833333,False,0.833333,lexical
46bc1a50eeead10509a43a048e01194e,Where would you find a single shower curtain being used?,A,bathtub,D,shower stall,0.105263,0.894737,False,0.894737,lexical
4336a8c55b7cb17275d1c60206cd2f18,Where is a good idea but not required to have a fire extinguisher?,C,house,A,school bus,0.533333,0.466667,False,0.466667,lexical
a287575d3ba4b9f958536fc14a1f5b5a,What continent has the most castles?,D,europe,B,edinburgh,0.4,0.6,False,0.6,lexical
f481dc35b0a97a20dc5cdfe1a59746e2,If you have to read a book that is very dry and long you may become what?,E,bored,A,have time,0.142857,0.857143,False,0.857143,lexical
c1c7a9efa379b8a7024a71cf364a144c,Sally used a clipboard to hold her papers while she read off names at the beginning of the day.  Where might she work?,E,school,C,office supply store,0.16,0.84,False,0.84,lexical
821b32d39f57396979069b948030afe9,The kids didn't clean up after they had done what?,D,play with toys,E,talking,0.190476,0.809524,False,0.809524,lexical
c68b4082a6872cf8198502651d0f3352,"Despite the name a pawn can be quite versatile, all the parts are important in a what?",A,chess game,D,checkers,0.444444,0.555556,False,0.555556,lexical
dd11fea36d89aa09f9a6069545ba4c9c,What would not be true about a basketball if it had a hole in it but it did not lose its general shape?,C,full of air,A,punctured,0.2,0.8,False,0.8,lexical
7792b2c6518ecf9775efba6d41253312,"If you are awaking multiple times throughout the night because a lot is on your mind, what is a likely cause?",B,depression,C,getting out of bed,0.071429,0.928571,False,0.928571,lexical
1feb4c2a0e8ed638259f5d27b16eae9a,Where does a wild bird usually live?,C,countryside,D,desert,0.235294,0.764706,False,0.764706,lexical
2de08c7a518b7c226e19bdc8fc10ef1d,Where would you expect to find white mice?,E,laboratory,B,bush,0.142857,0.857143,False,0.857143,lexical
ea8664e77205224154f8519f922220e1,John felt that his actions were fate.   Harry said that he could have always made a different what?,B,choice,E,freedom,0.153846,0.846154,False,0.846154,lexical
a64d45cecde84fdcf5f0a79805a0c6fe,What could committing murder prevent someone from doing?,C,find god,E,problems,0.125,0.875,False,0.875,lexical
60e92cd2f35c345872d1a898e1718d55,"George didn't have a car, but he still had his two feet.   His socks were smelly and his soles were blistered, but that didn't matter.  He could still do what?",B,walk,E,hands,0.222222,0.777778,False,0.777778,lexical
08f3c187908646997b9080c7e9ea7da4,A crane uses many a steel cable when working a what?,D,construction site,B,ship,0.190476,0.809524,False,0.809524,lexical
9aff72f0c480c2b4edde45bd2e7e4870,What is the main purpose of farmers?,E,supply food,C,farm land,0.2,0.8,False,0.8,lexical
fd243c96edec5b1b8520d5bfeddc6622,Where can I put this penny to save for later?,A,piggy bank,C,toy,0.153846,0.846154,False,0.846154,lexical
f5ec4fdfd0e37e733bfc1606b986f1e2,Where would you put uncooked crab meat?,E,stew pot,B,red lobster,0.315789,0.684211,False,0.684211,lexical
e3c6d147f8a727d314046e70e9579ba0,"The man had a fear of illness, so he never visited friends who were a what?",A,sick person,D,graveyard,0.2,0.8,False,0.8,lexical
8ce13c6e08bf38d4cd4af756b661e47c,Where would you put pans if you want to bring them with you?,D,backpack,E,drawer,0.142857,0.857143,False,0.857143,lexical
0f4159e80f8dbf682819215bbf0f5b5a_1,"If you're remembering something, it's because of your what of it to begin with?",B,knowing,E,depression,0.117647,0.882353,False,0.882353,lexical
1a8b3c2a46efabcbd506f9cf70886ed0,Which large land mass is home to the most monkeys?,E,african continent,C,lift number 3,0.2,0.8,False,0.8,lexical
db0cfd52ca6b2bbfcf26d1a898fd929b,Friday was James's 5th Anniversary.  They planned on going to bed early so that they could spend a long time doing what?,C,making love,B,insomnia,0.315789,0.684211,False,0.684211,lexical
400fb2e196e71abb70e5b3f9aab4b9ee,"The teens were trying to hide that they get drink, but when they walked in the door their what gave it away?",C,stagger,B,fall down,0.125,0.875,False,0.875,lexical
3fb36127a61903029a363911a1d2b1e9_1,You'll find a landing at the top of what?,C,stairwell,E,room,0.153846,0.846154,False,0.846154,lexical
8494b0b95533dcedbd76ae2916c481d4,"Anybody could be hired in the kitchen, what was needed of them?",D,wash dishes,A,forget,0.117647,0.882353,False,0.882353,lexical
1531f1523f5fd24bbdb42c311dbf90e8,Where can you find a number of wind instruments together in public?,E,symphony,A,music store,0.210526,0.789474,False,0.789474,lexical
716ce4404a84b42dd64e561390c4b53b,A mountie got off at a subway stop.  What city might he be in?,E,toronto,A,urban area,0.235294,0.764706,False,0.764706,lexical
5169f7ae0781b15161551de3a189ebef,What do you want someone to do when you illustrate point?,E,understanding,B,accepting,0.454545,0.545455,False,0.545455,lexical
ef22ef7aeec70aaa688720f805c1cf38,Billy set aside a block of time for having fun after work. Why might he do this?,B,stress relief,C,pleasure,0.285714,0.714286,False,0.714286,lexical
514310637fb43a252bfadc8cbf79b277,"The man in the white suit was very lazy.  He did nothing useful.  Meanwhile, the ban in the blue had put in effort and was very what?",D,productive,E,hard work,0.210526,0.789474,False,0.789474,lexical
9370b2b0897b796dec4a40f107854c8d,What would you be unable to do if you have too much greed?,B,make friends,A,keep things,0.521739,0.478261,False,0.478261,lexical
49902e768c45aa41a0f9f95be81114e5,"It was a long trip from the farm, so he stayed in a hotel when he arrived at the what?",E,city,D,las vegas,0.0,1.0,False,1.0,lexical
e1f90cd664a6b150291e6d8444d85c54,I did not need a servant.  I was not a what?,B,rich person,E,busy,0.133333,0.866667,False,0.866667,lexical
320ec9b68fdefe13d59cc8b628083790,How would you get from one side of a canal to another?,D,bridge,E,barges to travel on,0.32,0.68,False,0.68,lexical
964185aed0e381853332bca1a4d91f46,"When learning about the world and different cultures, what is important if you are committed to eliminating preconceived notions",D,open mind,C,enlightenment,0.363636,0.636364,False,0.636364,lexical
db8e010754c532d78635e5b7cf81a147,"An underrated thing about computers is how they manage workflow, at one time it was a big deal when they could first do what?",E,multitask,A,share files,0.2,0.8,False,0.8,lexical
998381f854f51da2a6ccde45909e5168,Obstructing justice is sometimes an excuse used for police brutality which causes what in people?,D,getting hurt,A,committing perjury,0.533333,0.466667,False,0.466667,lexical
bc38ad28e99cff7a65771233f734a007,While washing clothes they became what when caught on the sharp object?,D,torn,C,wear out,0.166667,0.833333,False,0.833333,lexical
e3949997bf9d02048cfa5d8dd0f287aa,Seafood restaurants are used to draw tourists where?,E,coastal cities,C,city,0.333333,0.666667,False,0.666667,lexical
a7d51b753c2113d8b2dbd0ebb5375855,James's nice asked him about her grandfather. She was interested in learning about what?,A,family tree,B,family reunion,0.72,0.28,False,0.28,lexical
3e4b326aff96e9adbb52ba18cfa877b2,James looked up and saw the start twinkling in the black yonder.  He marveled the sheer number of them and the size of what?,A,universe,D,outer space,0.526316,0.473684,False,0.473684,lexical
5ac83e9e6fa9851ad3cccb0d57c1d88f,What would encourage someone to continue playing tennis?,E,victory,D,hunger,0.153846,0.846154,False,0.846154,lexical
2c0030cc14a27be2401dcfdaa501f0fc,James found the sound relaxing.   It was so relaxing he almost did what despite his efforts?,C,fall asleep,B,worried,0.111111,0.888889,False,0.888889,lexical
feb83263e6be392351db0794004efc3f,What regions of a town would you have found a dime store?,C,small neighborhood,E,mall,0.363636,0.636364,False,0.636364,lexical
80697d599280d994d8a584c95824ef1f,Where might an unused chess set be stored?,E,cupboard,A,toy store,0.235294,0.764706,False,0.764706,lexical
3c1800e7dd96d37fdd3c51b9fe502342,"james told his son to settle down and be careful.  There were many frogs mating in the area, and James didn't want his son to do what to them?",D,disturb,C,scare,0.333333,0.666667,False,0.666667,lexical
4da33e6f4b789776acb1bc10195baa83,"A man wants air conditioning while we watches the game on Saturday, where will it likely be installed?",B,house,C,offices,0.333333,0.666667,False,0.666667,lexical
ae038e9af9d5a511ada7456b5e73b15e,What could be playing a balailaika?,B,orchestra,A,movie dr,0.235294,0.764706,False,0.764706,lexical
a400b9fd1e319f901471c4b42d401c52,"Sailors drive many different types of boats, what type of boat involves their namesake.",E,sail boat,C,board ship,0.315789,0.684211,False,0.684211,lexical
9dffd2021771e0ecddb19031acf3701b,Where could a person avoid the rain?,C,synagogue,B,tunnel,0.266667,0.733333,False,0.733333,lexical
3730c646fdf54472ab873aac9ff7852e,Why would a person like to have a large house?,E,lots of space,B,mentally challenged,0.25,0.75,False,0.75,lexical
175e7dcdded13d5adafaebf2264c3abd,Where will a cheap book be found?,C,discount store,D,school room,0.4,0.6,False,0.6,lexical
11d7db1d8e1cff2f40d4184f15cf7ae7,John and James are idiots. They bought two tickets to the Falcons vs the Jets even though neither wanted to see the what?,B,sporting event,C,pressing wrong buttons,0.388889,0.611111,False,0.611111,lexical
08db69edf0ec5848c1a53dca8fc1601a,James noticed that his penis was bigger. .  How might he act toward his plastic surgeon?,C,effusive,A,accidental,0.111111,0.888889,False,0.888889,lexical
855ab6ba47f6311104c4d29e24ef0234,Who do professors work with?,D,school students,C,wear wrinkled tweed jackets,0.190476,0.809524,False,0.809524,lexical
7ec11eeca4221795c117943ca2639e86,Colorful anemone look somewhat like what object you find on window sills?,D,flower bed,E,florida keys,0.363636,0.636364,False,0.636364,lexical
e9389b08fdd17f14b148d498d6ff4dfe,From where do aliens arrive?,A,outer space,B,weekly world news,0.214286,0.785714,False,0.785714,lexical
afa2899cc21e204fa64e63e7839e8c1e,"The hikers stopped to have a drink, simply put they what?",B,were thirsty,A,had a party,0.26087,0.73913,False,0.73913,lexical
f898eb5b789d2dc6804edba269f051f0,When you get up in the morning before you begin work you should do what?,D,shower,C,concentrate,0.352941,0.647059,False,0.647059,lexical
7ed7379fc51fd35a47be022f6c56ce51,"The kitten had nothing to dig it's claws into, so when it tried to stop it slid across what?",B,floor,D,carpet,0.181818,0.818182,False,0.818182,lexical
15798a23ee6952fedd6d202064069126,If a person is trying to keep something in their hand what should they do?,E,have to hold,B,own house,0.380952,0.619048,False,0.619048,lexical
273d0134e8ce53d4ebcf41ca7fde02af,Where could you find hundreds of thousands of home?,D,city or town,A,field,0.117647,0.882353,False,0.882353,lexical
2f0931adc3d0d422d9ab6264395e89d8,"Playing baseball is a lot like any other sport, there is always a risk of what?",D,injury,B,errors,0.166667,0.833333,False,0.833333,lexical
d00d3ba777cb3889a45799d72fca0a50,If I want to watch a movie without leaving my home what might I use?,C,television,A,drive in movie,0.25,0.75,False,0.75,lexical
b1f36d1c8ab7e5a28783cb38e8709c27,"The victim was to take stand today, they were going to do what?",A,testify,B,runaway,0.142857,0.857143,False,0.857143,lexical
a5e76dd088aab4f89e2fe93f6de6e46d,What does a successful dog grooming session likely to make a owner feel?,D,satisfaction,E,late,0.25,0.75,False,0.75,lexical
ac6f0e24dd6203cda43e1089dcf081d6,"The runner was in third place, but he pushed harder and thought he might be able to reach second.  What was beginning to do?",D,gain ground,A,near finish line,0.37037,0.62963,False,0.62963,lexical
1ab746bcd100ccf513055fe93c61010b,"The tourist entered Mammoth cave, what state were they in?",B,kentucky,C,rocky hills,0.315789,0.684211,False,0.684211,lexical
af836abc58e0daf36df1d8d6830b70c5,What does someone typically feel when applying for a job?,B,anxiety and fear,C,rejection,0.08,0.92,False,0.92,lexical
2ed66cfd206723a006b37599b516ad6e,"He was on trial for obstructing justice, during which he made a questionable comment and was also found guilty of what?",E,committing perjury,D,steam,0.086957,0.913043,False,0.913043,lexical
e89a2762d578cb7bc2cc0a5b2a16d933,What kind of feelings does buying presents for others create?,E,make happy,B,please,0.25,0.75,False,0.75,lexical
43cec0fff43a976fade9112d02b66021,What green area is a marmot likely to be found in?,A,countryside,D,jungle,0.352941,0.647059,False,0.647059,lexical
30e66db11e0257a14a17108b90cd69fb,"Jan tested the current, and noticed that it was high.  He thought that the wires might have too much what?",D,resistance,E,now,0.153846,0.846154,False,0.846154,lexical
f21ef67b31bd36a3174b6b4c7b4bbc7b,What does a kindergarten teacher do before nap time?,E,tell story,B,encourage,0.315789,0.684211,False,0.684211,lexical
e476e2c8c278eaecfe1a8b884b6aeb8e,"Sam was a stranger.  Even so, Mark treated him like what?",B,family,C,known person,0.0,1.0,False,1.0,lexical
191e3c676f05a11d6b2565d8c27d2001,"Bob's only light source was a small bulb.  There were four walls, if there was a door he couldn't see it.  What was Bob in?",A,closed room,D,his grave,0.2,0.8,False,0.8,lexical
99098375c7b651d524eebac72e358238,James thought of criminal justice like a computer program.  It need to work right.   What ideas might James not like?,D,control model,E,reason exists,0.230769,0.769231,False,0.769231,lexical
290fac9f881a83d8bfb34355f8e71044,With the card slot lit up he knew how to get started finding his balance with what?,E,automated teller,C,bank machine,0.285714,0.714286,False,0.714286,lexical
6c36226b23377a0dd0188bf56840e22a,To play sports professionally you must do what very often?,C,practice,E,stretch,0.266667,0.733333,False,0.733333,lexical
aa5aa36557a5fbb93391506182f1025c,Some people prefer releasing energy through work while others prefer to release it through what?,C,exercise,E,muscles,0.266667,0.733333,False,0.733333,lexical
a38df3e750b1edd30f905e17af803c61,What will a person going for a jog likely be wearing?,C,comfortable clothes,A,grope,0.166667,0.833333,False,0.833333,lexical
dba51270f789c75a2e38a5201b124d99,"The child pretended he was reading newspaper, he couldn't actually do it without what?",E,knowing how to read,B,falling down,0.387097,0.612903,False,0.612903,lexical
1be8ec824eb0c7218b6bc160fd191428,Jenny enjoyed helping people.  It brought her a great deal of what?,A,satisfaction,C,train,0.352941,0.647059,False,0.647059,lexical
0e80f2afe5c4f652e8720b52d7c06c87,What might someone believe in if they are cleaning clothes?,B,sanitation,A,feminism,0.222222,0.777778,False,0.777778,lexical
b67971747e95ba425a5b81e0ba8d0b28,Where would you find a basement that can be accessed with an elevator?,D,office building,C,church,0.190476,0.809524,False,0.809524,lexical
fcd39cfa321728fea069a6ae4285b06f,In order to learn to program from another person you can do what?,D,take class,A,learn how to,0.090909,0.909091,False,0.909091,lexical
cb6766fb25daee911fc8e9816b98938c,"He was at the gym trying to build muscle, what is it called that he is trying to build muscle on?",E,human body,B,arm,0.153846,0.846154,False,0.846154,lexical
54231f875bb7fe4d3e4afb6eae64387c,What part of plants is pretty?,D,flowers on,B,no neurons in,0.521739,0.478261,False,0.478261,lexical
7d7f7d7a8ae3b20ca9fc0da6efe467b4,"The man was going fishing instead of work, what is he seeking?",B,relaxation,A,food,0.142857,0.857143,False,0.857143,lexical
31b72d4e4ae7c672c20e27e42499ec79,What could you get an unsmooth pit from?,E,peach,A,backyard,0.307692,0.692308,False,0.692308,lexical
26ce83b8e9a263079aa8cdbd5258d667,"The man tried to reply to the woman, but he had difficulty keeping track of conversations that he didn't do what to?",A,initiate,B,ignore,0.428571,0.571429,False,0.571429,lexical
30138608d4934a75cf0911a06b021374,"I couldn't find anybody who recalled the event, what were they adroit at doing?",E,forget,B,act fool,0.285714,0.714286,False,0.714286,lexical
01abce8c4964371d85a5be2019f75827,Where would you find a large dining room containing a fancy chandelier?,A,mansion,B,every house,0.111111,0.888889,False,0.888889,lexical
3e2222c99e11fca2ad4af2d470eb8ea2_1,"The extremely large cargo plane could only land at a specialized runway, these were only located at a what?",D,military base,A,back yard,0.181818,0.818182,False,0.818182,lexical
847dbf5b73c3e8d49bb9a36491d95e79,"The carpet was smelly and discouraged the league from playing there, where was this smelly carpet installed?",C,bowling alley,D,church,0.0,1.0,False,1.0,lexical
fa031cff8e11e75c68d6a99ef0e5ca3a,How can someone be let into a brownstone?,B,ring,A,brooklyn,0.333333,0.666667,False,0.666667,lexical
c592258c88295756833e9796e881057b,Where would someone purchase an upright piano?,C,music store,B,college,0.333333,0.666667,False,0.666667,lexical
e1403a7c581bc263aea2ed8d179826d1,Where would you keep an ottoman near your front door?,A,living room,D,basement,0.105263,0.894737,False,0.894737,lexical
15c38f66e811d6ed68cde931bc31d93c,Diving into backyard pools can be very dangerous and can lead to serious head and what?,E,spinal injuries,D,getting wet,0.307692,0.692308,False,0.692308,lexical
1ac54dbf6b67f27daa3d456416047584,Where would one find a snake in a cage?,D,pet store,B,oregon,0.4,0.6,False,0.6,lexical
21763a65765b5405c9a54484c2e54a72,Where are people likely to become impatient?,A,end of line,C,apartment,0.2,0.8,False,0.8,lexical
c492b8b9754a181c924c1df19998cbc7,"When you fail to finish something, you failed at doing what to it",C,completing,E,succeeding,0.5,0.5,False,0.5,lexical
fff554fffa1a0adc64b8d1e21d55534b,John didn't care about style.  He felt that form was less important than what?,C,function,B,quality,0.266667,0.733333,False,0.733333,lexical
8ea5720718c0e122efa6277edb511569,"When you get together with friends to watch film, you might do plenty of this?",D,have fun,E,interesting,0.210526,0.789474,False,0.789474,lexical
23e4257a49972efd8a97672f060be1c1,A supermarket is uncommon in what type of collection of shops?,A,strip mall,E,vermont,0.117647,0.882353,False,0.882353,lexical
a018d65a74b9e77d81014fd8f6d78f77,"Bill puts meat on the scale, where does Bill work?",D,butcher shop,B,assay office,0.166667,0.833333,False,0.833333,lexical
24ceaf5c10863e73919b5f1b0f2db38e,"I'm having some food at my party, what will I need to serve it?",E,spoon,A,zoo,0.5,0.5,False,0.5,lexical
900492bd731f8f615ed7c08155737d44,Before racers start to run they must do what at the starting line?,E,stand still,A,learn to walk,0.25,0.75,False,0.75,lexical
4e3f85dc92eaad4ae6bc6529d62e382c,What does an actor do when they are bored of their roles?,B,branch out,E,sing songs,0.3,0.7,False,0.7,lexical
fa1f17ca535c7e875f4f58510dc2f430,What is a person called who doesn't have immortality?,E,mortal,C,death,0.181818,0.818182,False,0.818182,lexical
76b6f0765a3b2fba71021f902142edc0,Why would you be watching tv instead of doing something else?,C,laziness,E,wasting time,0.4,0.6,False,0.6,lexical
f1368ab1d4ee05d72d555474fcd737d7,"If chewing food is difficult for you, what is a possible reason?",B,sore mouth,E,avoiding choking,0.230769,0.769231,False,0.769231,lexical
